id,student_id,hours_studied,sleep_hours,social_media_time,tasks_completed
2181,2181,5.129745375211361,6.570780337931216,2.548794612213773,67
7731,7731,5.04127456353058,6.792000872818131,2.0347100151771573,69
3178,3178,5.419898737433774,6.310774509898772,2.7167007771010634,78
4855,4855,5.744307973870886,6.699368361116131,2.2714784914490225,49
4638,4638,4.954012645897426,6.059561868395657,1.9981001158071203,55
5116,5116,5.096878845890982,6.640814475645118,2.392773834144484,53
7649,7649,4.683247227719741,6.660499316630331,2.6849907024896065,56
4262,4262,4.567466937110301,6.719884698456131,2.5220999947919696,49
1332,1332,4.689110515219678,6.667457300370484,2.386954823704498,58
7003,7003,4.853078508804544,6.493305100079328,2.330839545994592,69
6942,6942,5.348318488382232,6.9143482895104205,2.646891580430324,57
8018,8018,5.771439430782565,6.372576047353062,2.4315696830424534,58
6242,6242,4.949484324020015,6.896691527055469,2.9455174883724786,51
9988,9988,4.633011238319308,6.488460218727084,1.9639710972853184,43
6882,6882,6.063065688249151,6.387828424026198,2.768989227199911,71
4531,4531,6.089883118676173,6.150891224356256,2.294156110454449,61
4674,4674,5.3490885041949,6.510008559326857,2.6047440301225766,53
6997,6997,5.545641902006617,6.442456230449201,2.48511948015136,60
1253,1253,5.278628793167096,6.444234670062999,3.057919359407373,44
3375,3375,5.409211121721344,6.663907619503593,2.697819514009978,57
2815,2815,5.712538444947687,6.546610073421372,2.322491154428849,55
4720,4720,5.170814321047094,6.34993775071049,3.33033211302508,56
6545,6545,4.621040010025504,6.4217534712327184,2.5816779602543725,59
4859,4859,5.059374776000239,6.4913483691199625,2.712647302182303,55
7902,7902,4.26238739050999,6.314813621625038,2.2727604957806715,51
8581,8581,4.648965317612674,6.415593993238884,2.86759878688287,78
8428,8428,4.633645478410184,7.223854184419284,2.445515584426789,54
1078,1078,4.754220713638504,6.476512336683566,2.733363286693946,67
4364,4364,4.812069350362728,6.245500274758285,2.547084444672392,71
771,771,5.266764427699258,6.349541416545239,2.675021165689998,71
8866,8866,5.669655047061645,6.826905337128012,2.022978269510418,63
250,250,5.879516491538348,6.268834396521532,2.6679849243513143,62
7240,7240,4.993638870750275,6.289925974913829,2.339418675958495,58
3420,3420,4.926006853100416,6.094297221946771,2.761058786664919,57
4977,4977,5.309467346790637,6.317021864665007,2.170266712546613,54
4545,4545,5.004926338172825,6.128499134926285,2.503355491531811,77
5566,5566,4.964435002528995,6.257306048634948,2.3228194012230308,75
7940,7940,4.686196517212137,6.788497738145613,2.74011353488468,60
717,717,5.907474089248934,6.189135442783396,2.467698152555686,58
9653,9653,3.857684421857585,6.496459574031879,2.897812057818676,64
2049,2049,4.90897110178457,6.469766473820191,2.1508441724997525,60
5998,5998,5.312879279900948,6.457085274773624,2.5772590098673787,65
6601,6601,4.7276598279468605,6.225361186030429,2.9869284279355304,65
7246,7246,4.837279545863805,6.578475238282309,2.8990845556529643,64
4179,4179,4.793681600287875,6.784909908052204,2.1798206343933617,63
4810,4810,5.608834881669308,6.757584698513517,2.106929057799391,59
9483,9483,4.519645693179099,6.562710541385781,2.7536538847313627,77
7141,7141,5.276021642773072,6.99267239510293,2.7995731641280623,66
7191,7191,5.132182015608627,6.416280393973137,2.307181449004427,72
1461,1461,5.1825884986918895,6.728995183113391,2.3640275470207777,61
5990,5990,4.641441049136926,6.850172687089254,2.605114885747996,64
2001,2001,5.654132710389727,6.304359410768223,2.434322948702255,74
8176,8176,5.190210510645964,6.434862138524915,2.557092801623527,45
405,405,4.767665865003659,6.361804177235123,2.2443182285323204,64
385,385,5.299470739379517,6.426506965703536,2.54849623735444,58
9449,9449,4.632552862352296,6.055465515426046,2.557240283538333,55
9488,9488,5.018663930420408,6.211276534647504,2.2182284611859235,71
1634,1634,4.6479032047998015,6.62271619147941,2.1985083070446945,64
9854,9854,4.35269392142015,6.104299440569927,2.482558404579931,56
4785,4785,5.253409567382916,6.725973383362428,2.437116868920412,52
9457,9457,5.227525184350181,6.908529663209063,2.763359031139084,54
6971,6971,5.137643069609414,6.4627238025557805,2.4185960260077417,66
3926,3926,4.521454241311354,6.5133726164848245,2.2751010551270667,55
4159,4159,5.157324677484995,6.867822912165783,2.6555455390019715,72
7450,7450,4.803141665352592,6.630396949971472,2.9233370853395955,41
8416,8416,4.351985014101947,6.678089454433044,2.589856941551546,71
2194,2194,4.621297301384439,6.488563443130077,2.297590095330696,65
1016,1016,5.334986481660006,6.294991766660544,2.247235747847993,74
5125,5125,4.532263831676628,5.985348923291544,2.3767786934208432,52
7419,7419,5.030614200675404,6.467405879886647,2.3956455474996923,62
7410,7410,4.832404883786904,6.345180048669016,2.4461411187171005,68
8990,8990,4.4312826581399145,6.754240286526388,2.7825814036987504,75
2872,2872,5.101723360230676,6.46361272408214,2.5608767175230813,55
10,10,3.876465663921881,6.168449501063606,2.716059715596862,62
1839,1839,4.974582720499426,6.675542141460031,2.1748758423076904,65
4805,4805,5.678157019492372,6.399254658908676,2.2201524185567747,67
256,256,5.086436310081967,6.41263861316728,2.480498606548277,49
7027,7027,4.672935634974044,6.784989276868205,2.595995519152709,63
5714,5714,5.086347767822241,6.509305633005966,2.4830592628788226,64
3325,3325,4.710185467786991,6.647195005510223,1.9599402669387944,61
7715,7715,4.87723909375679,6.349382654794141,2.779694397374158,62
1582,1582,4.569989637527964,6.74442612375267,2.3899462053944527,51
925,925,6.574131476266905,6.536775729906095,2.643358541439494,57
2780,2780,4.654090728223541,6.659171346140064,2.3751957615069563,60
7892,7892,5.118949966080171,6.503296463659737,2.437966151359422,59
6133,6133,5.1478322908027865,7.134128175815726,2.8429967217166574,56
5321,5321,4.870290996757863,6.272423051148438,2.36364557500348,57
7313,7313,5.167632883647349,6.437394673550652,2.899791668169562,72
7103,7103,4.963938730324025,6.347133319404703,2.551759027622222,69
6043,6043,4.344530030309541,6.306302833936747,2.774158212768843,51
3776,3776,5.265822311403616,6.637609058857549,2.672420027527912,61
4836,4836,4.98616265242715,6.990795774262491,2.1067431395285348,64
4965,4965,5.636845987365105,5.943058968398405,2.2266847019173475,71
540,540,4.423909431321381,6.243222370666822,2.6804781317755397,60
7484,7484,4.842567498715026,6.571607522730521,2.2727872081130367,59
2746,2746,5.027778494053496,6.439938767505098,2.132384026393596,51
3720,3720,4.533422431404698,6.600805889814163,2.767486633271203,45
6820,6820,5.396812111908915,6.339482165150336,2.889939244817872,54
9338,9338,5.029432217313325,6.514748047068127,2.740923724033818,62
4469,4469,4.768066264128771,6.236905912270101,2.460963378675332,79
668,668,3.828386041554469,6.269361353517192,2.159416909477769,71
7576,7576,5.33802785500262,6.782271148767291,2.781982692751362,67
8550,8550,5.137627975521927,6.534054445719715,2.6581162535056637,52
5064,5064,4.935499201936444,6.223728909965105,2.304163751819678,48
1354,1354,5.001758375776524,6.495792730190122,2.62455951145108,64
7115,7115,4.775771622355502,6.387793141166619,2.7849803931888704,58
9774,9774,4.807528125118578,6.251778198292334,2.109660095861149,59
8663,8663,4.7962917238665925,6.694399199423122,2.406404625021192,81
2704,2704,4.993889565672931,6.481438964641285,2.7395192950756,64
3331,3331,5.3060118644286565,6.980082602259798,2.8415460367397665,58
8054,8054,4.154430016254778,6.621938764600491,2.441524184119522,61
3585,3585,5.251605895707784,6.72505997818722,2.4944489451036445,49
9442,9442,4.889538255332201,6.015790574505034,2.546011455304326,53
5646,5646,4.890576818445473,6.5668325030088965,2.472142865132351,62
3377,3377,4.384935408405767,7.044756547377661,2.383957243672941,66
1257,1257,4.11385414396945,6.297331164567283,2.086224239710857,58
6191,6191,4.768073867930736,6.393122158193621,2.670250461285401,55
5349,5349,4.942421342037003,5.950423967426046,2.7208289175695684,52
4176,4176,5.097621097880727,6.100000312477035,2.6060810693435967,47
4911,4911,5.440587214391227,6.602645213797216,2.9167185284332025,69
1853,1853,4.286318757761576,6.718575397182184,2.5728843001707427,54
6317,6317,4.02519249044269,6.484933632815577,2.380505372857984,56
9855,9855,5.6191034180747845,5.99556118217596,2.884128373717131,61
2106,2106,4.730428772927217,6.831430891724269,2.49085919191618,64
134,134,4.070744742481201,6.31130888702249,2.645400857227565,64
5030,5030,4.670525829630488,6.484891909581931,2.254701155651682,60
929,929,4.663226538370722,6.104890477511829,2.923082436844464,65
824,824,5.481260752997317,6.609216887949344,2.3533581033545428,50
7577,7577,5.072002789042132,6.289864873285085,2.3883646872282385,58
1532,1532,5.374996160013351,6.585429358903091,2.4290323648319627,70
1215,1215,4.785975504642454,6.722530720965455,2.3652533618574103,74
505,505,5.219652841078301,6.400113602897295,2.46673485830678,71
6531,6531,5.542636414326755,6.572039145728032,2.8411441511117124,50
3073,3073,5.747208002351955,6.062657995941077,2.733298726522267,71
9087,9087,5.295610446180077,6.253431612546761,2.507613985345609,68
8648,8648,5.324166310507523,6.57807922840128,2.511957473830731,58
6620,6620,5.848792549327755,6.021301155571654,2.318890732366779,61
9274,9274,4.458234540343982,6.494433008054668,2.382022423355565,53
3710,3710,5.431568185094568,6.248918347543184,2.337046911129616,41
4850,4850,5.121550047803344,6.199056982121358,2.649618525890738,45
4749,4749,4.752474669391476,7.033191070247122,2.261213519768112,52
4269,4269,5.110816695426002,6.7000556217292,2.5140067401566166,55
9879,9879,4.428601763089223,6.651305086943127,2.288476520515495,68
8906,8906,4.464954401902365,6.8334579129999655,2.2469740771871014,61
4187,4187,5.677953103690651,6.44499337469559,2.4271219627248,57
5302,5302,4.874275295501337,6.638193036715484,2.861551811612292,62
2924,2924,4.965066893210106,6.79971599448511,2.590855742904366,61
6589,6589,4.557522377193077,6.53172292108589,2.7507425692247667,53
1811,1811,5.4033694532895735,6.155225032036054,2.978397410785911,69
3487,3487,5.115322485724787,6.620038414148003,2.796167586559375,63
7420,7420,5.275501392082043,7.095432339308185,2.191661585340656,60
3142,3142,5.029778758287273,7.023283323667616,2.5079373346396228,43
9348,9348,4.859180997826924,6.172131796092258,2.6560630976337394,61
1325,1325,5.0060291233936285,6.81284268920779,1.9876091235795923,69
4313,4313,4.919222893937747,6.443912486600556,2.5320412491447737,62
7495,7495,5.149572762878135,6.454424059568743,2.7129012115156077,68
8703,8703,5.295571291322275,6.9085093979649965,1.9050267966413112,65
8692,8692,4.984268853941604,6.089546636960846,2.9029063103371966,82
9504,9504,4.6867856388724505,6.313077534430206,2.6306725252140013,58
5542,5542,4.898686799506768,6.161633884894594,2.656497804328781,61
6173,6173,4.698312305790155,6.551065162312906,2.4849019916708626,67
1541,1541,4.756211230566425,6.558373126265008,2.424572024476493,43
9410,9410,4.8363383158803135,6.682355756943125,2.506235354255304,54
2682,2682,4.771182857459342,6.542766794997744,2.7238529261210904,64
9883,9883,4.476025544993364,7.33606157650803,2.495038665588578,67
6314,6314,4.752148065995816,6.274525289615331,2.451895975148614,49
1192,1192,5.438074112465884,6.2571798271166985,3.095737476021398,52
5294,5294,5.884660799885215,6.2125690502758735,2.395768964362665,60
1543,1543,6.160086344727547,6.698604560347431,2.260132643141391,59
7057,7057,4.627121438747401,6.606861911137932,2.53605379010225,57
2540,2540,6.023374897351994,6.42282521820685,2.076288988137053,65
954,954,5.057417548768977,6.091181004805699,2.848145510156713,64
7242,7242,4.875333039047045,6.458208549426112,2.5412488230957977,64
6732,6732,4.892469091797826,6.9368885529628805,2.586690886424307,57
4847,4847,5.44617410172867,6.739770895136966,2.2333796222257183,73
6802,6802,4.85456292755347,6.37078882311977,3.045147249080768,72
8011,8011,5.25420984939631,6.831913040332988,2.020707768143967,69
4331,4331,5.860652398405696,6.714439308452023,2.3102272356173468,54
8925,8925,5.242975550607198,6.194429255570011,2.524413302838528,72
5335,5335,5.497912928557029,6.452427700470263,2.666218972644948,63
7331,7331,4.32059012593987,6.290157342696322,2.8210965011941145,59
9349,9349,4.633851041767457,6.734174509200814,2.6585169617280813,53
4730,4730,5.356348317987152,6.45676303439557,2.7901072016189308,67
6542,6542,4.055114072861583,6.618139781619863,2.524871076049677,61
5306,5306,4.848245708409249,6.436107508976662,2.591721626333113,70
5162,5162,5.3295547143096105,6.575662430155379,2.528079052773547,56
7861,7861,4.563665821365267,6.223269586877371,3.0155515251961797,55
2157,2157,4.400427948757067,6.251212761966237,2.781852029000314,53
1063,1063,5.227893656086641,6.762419829700288,2.455243017333764,52
1168,1168,4.551471262752094,6.627260270042995,2.5187453813952345,57
3637,3637,5.50735093719433,6.297839880213412,2.589752196714662,57
7652,7652,5.066865949145844,6.303422569539444,2.511205214893492,67
5589,5589,5.145998340029048,6.639870178541719,2.267586294702882,61
7193,7193,5.2008484266552,6.695549746857521,3.167025013998081,51
4492,4492,5.07965672078697,6.109404708338036,2.6701485336671342,51
7267,7267,4.453181054488367,6.487102554168099,2.6191483619614035,53
4981,4981,4.917210041933584,6.4974195820838405,2.734661386351138,56
8336,8336,4.29337225822762,6.444671779557814,2.6671516434284723,64
9953,9953,5.708404131517753,6.723989748842731,2.3800121721220338,59
4947,4947,5.326354877574166,6.387485653576208,2.400086398604126,40
2783,2783,5.186448646476253,6.512154343488388,2.4672316043996343,56
718,718,4.924282039092313,6.743992422237596,3.0647135960941387,53
2503,2503,5.05413753098772,6.815588194045327,2.086544295745131,57
4361,4361,4.4937992566001785,6.574449488974015,2.70748096320782,45
4172,4172,4.886412381115158,6.01908427379217,2.440618064760663,60
8083,8083,5.063440560724954,6.273411315324803,2.485620855299381,43
9761,9761,4.743989823182469,6.223403763355559,2.473233522590325,54
396,396,5.728050337617481,6.395016188987232,2.3879111856687407,42
7187,7187,4.769586143614604,6.345493054996359,2.580948981940802,55
9823,9823,6.478290689660602,6.632752549023186,2.214558440678769,63
4493,4493,5.024350295317879,6.406691752646922,2.40697681715172,59
1366,1366,5.574957136865236,7.04222718540375,2.121063922634816,66
9527,9527,6.098954011396543,6.475744034555203,2.670487663974795,58
8788,8788,5.200080902950178,6.574183117544126,2.8508993723417126,66
5918,5918,5.317474450929684,6.710761435148916,2.107693584337244,53
4969,4969,4.736317326581316,6.588908611376364,2.737585148219839,65
2915,2915,4.923293893288663,6.788114730428762,2.713221134100233,66
5645,5645,6.128839715254743,6.447821864057076,2.636655126289141,81
3767,3767,5.02947800178177,6.847632706820908,2.527354209693676,54
3441,3441,4.921483736433385,6.636573422110183,1.9188187711192808,59
7358,7358,4.8243107311927735,6.358079215934709,2.4964400537417046,57
6807,6807,5.227098840379726,6.691510713365283,3.4312284353526885,44
2144,2144,5.266679228885735,6.4665862070901845,2.637559647790445,51
5105,5105,4.550940123225628,6.72913429848518,2.477837667318467,56
5074,5074,5.126241327390027,7.02744471243245,3.063261265193689,68
1572,1572,4.581200349867173,6.554412348158309,2.064210167420934,65
4080,4080,5.370616313813801,6.401081165029556,2.423370162088543,73
1123,1123,3.965501588977884,6.073826278634485,1.8003441196201713,66
2787,2787,4.331035005873151,6.345797780657473,2.169595286061763,58
2968,2968,5.185921474798756,6.53066645129981,2.735079046925356,52
2505,2505,5.3877477211739935,6.039904299170872,2.2715133522181707,78
5989,5989,4.896555208413584,6.3691126896549495,2.2251767066831283,60
8868,8868,4.981889151820215,6.400090927502248,2.1036807987308745,49
7165,7165,5.128646631601608,6.683795100336573,2.712825812164335,72
729,729,4.214033787318344,6.29920455973507,2.32189544811622,61
7588,7588,5.420500074505524,6.433857971905246,2.4093569358329168,57
7544,7544,5.5190585337487335,6.4064265783577765,2.5100966300519048,56
413,413,6.320972609393574,6.525000556528497,2.233960700678628,61
5746,5746,3.977740236048703,6.522652198202923,2.5055784073833967,67
7669,7669,4.863710453342226,6.444803663029757,2.6440089321148688,67
826,826,4.871304683906658,6.412499423041713,2.311603237042006,58
3268,3268,5.462379019785454,6.283624840357701,2.3019131620164326,60
3975,3975,5.2257292012205925,6.414578528907759,2.449108830143437,70
8809,8809,4.109729931795765,6.8614726456938255,2.426474466394987,65
8307,8307,5.859402498670993,6.709653434407814,2.8112921908430217,67
418,418,5.946809790156349,6.921687094048264,2.9279807379852465,57
6749,6749,5.71000245291022,6.612267237309709,2.654817924314076,59
8968,8968,5.788241146900201,6.62838753368491,2.5983793958475507,51
2083,2083,5.113620734886468,7.268274577846993,2.472885017397468,70
8946,8946,4.039998882966069,6.27428072907662,2.8890435688112337,55
3374,3374,5.857929469394758,6.460425030825982,2.342395378417658,49
5727,5727,4.997322358326465,6.663405547569571,2.732179262166002,54
4108,4108,5.531900297174706,6.636693916809017,2.3661802440028312,64
4381,4381,5.583370178379981,6.656033719636311,2.605987395750215,68
7724,7724,4.781782288794464,6.642320606990846,2.917399377046536,60
1067,1067,5.311710699620301,6.224804063343836,2.050314775514786,68
3914,3914,5.03719950601422,6.503136867972113,2.6093091452648074,55
5537,5537,5.229206006504819,6.024499715063004,2.5858147606490265,67
8003,8003,4.282292608106959,6.647302329740076,2.154430037015329,73
5388,5388,4.531038626682145,6.501569326524828,2.766534804811061,60
5733,5733,5.3337641755384775,6.584801489159479,2.407761215302167,56
2739,2739,5.044053439668188,6.319902998790001,2.4137579150578063,48
5053,5053,4.673028808003614,6.57261445115945,2.6054219962324603,53
4001,4001,4.088484531580766,6.652551902776913,2.4407764477969818,66
2428,2428,5.866042639178518,6.452696660540008,2.2462146994455265,51
6834,6834,3.146993303326474,7.022328911778463,2.054722277467316,50
1688,1688,4.940521778583129,6.346620948804177,2.76093944791744,60
852,852,4.233494077561658,6.796081237975935,1.9934880094711969,65
6304,6304,4.88652051692219,6.73249180829192,2.7361008769540627,58
9088,9088,5.122393701411298,6.547910171253169,2.7726020511069907,69
5879,5879,4.953359367457891,6.500989059002722,2.192363819823052,53
8528,8528,4.795642930131288,6.579250481203414,2.747792731521007,65
2840,2840,5.819122189663713,6.787535045313361,2.3766254557680644,59
4612,4612,5.025697647662446,6.201852619752109,2.62730422868912,55
9541,9541,5.510903712365632,6.243587155068903,2.771904888462434,54
9208,9208,4.676351548557742,6.304947786979684,2.208525981703676,54
2490,2490,5.289247032670107,6.155956197502239,2.2856308373624827,54
6906,6906,5.328684353394839,6.854945289796235,2.6874040321091264,71
7391,7391,4.802678567790538,6.575712753224681,2.703414432219396,70
2850,2850,5.664644340962612,6.529464884814274,2.5981924985033538,48
6666,6666,5.24022162651411,6.624284103777934,2.575393423755765,77
5882,5882,5.962466238468633,5.876005731046818,2.844302322324146,59
4453,4453,5.71988552457702,6.391286204628912,2.201566186367964,53
7422,7422,5.128918025359494,6.496390779757888,2.514727253931704,66
6485,6485,4.621729731622008,6.904327733832416,2.5529149647955744,68
2480,2480,4.8731886659263175,6.28758753767494,2.376798262063588,76
6618,6618,5.580189115913626,6.658095111090627,3.0129735699600477,56
2142,2142,4.88116321167634,6.523466625028291,1.8241606565734043,49
5189,5189,5.130377829014033,6.493833439696428,2.390005540971435,58
9705,9705,5.125552657406524,6.593890305280138,2.383115377896293,66
2745,2745,4.9204448612964296,6.470690644173597,3.089335720923069,55
7254,7254,5.44527809553388,6.649767711278159,3.105783246713644,52
3507,3507,4.77277460426033,6.38167029992184,2.5341176194139146,51
1680,1680,4.027189259693831,6.539011230578826,2.3825444797017226,68
4250,4250,5.058876257089987,6.447280214343618,2.241815911195039,68
3148,3148,5.420201230381474,6.601244098888826,2.574811220514849,62
8131,8131,5.748588912507519,6.244839270209229,2.3539835086678536,54
7005,7005,4.943344056744716,6.297831218747598,2.8035551174870865,57
581,581,5.221168118124478,6.450710302156976,2.409043802801192,57
4071,4071,5.25214597049528,6.563652025923462,2.063410967389221,61
3344,3344,5.452799271002799,7.119844462855721,2.9344652625156704,61
7405,7405,3.753235288513805,6.312613355471923,2.266830921288199,65
3673,3673,4.6899886471257295,6.60474503058859,2.778632282617146,59
560,560,4.192553817470139,6.531761723345407,2.3466161527686085,63
5238,5238,4.41776532667501,6.321648812942343,2.346308955512827,64
7806,7806,5.653608532315961,6.431843304563552,2.1355185714351586,67
513,513,5.261555328407217,6.68459637270234,2.9638261431578368,70
1082,1082,5.720835282931014,6.748570926104766,2.3271485916683026,64
1665,1665,4.640103424883418,6.392922302349673,2.2243640768895308,66
9205,9205,5.134977867434703,6.944421090402782,3.1269834455901906,49
1932,1932,5.130226982689491,6.3335419284278505,2.433391428255946,66
9667,9667,5.3124786074750805,6.799890245520978,2.3831918434642883,56
1151,1151,4.979232272929157,6.3458297554098495,2.6152046600050256,53
2839,2839,4.6195119781478295,5.654293382948537,2.689244640722634,47
5950,5950,4.767973501038927,6.984612242800976,2.5618832696436766,50
8309,8309,4.482264875299847,5.998606466281392,2.1353868748046616,71
8933,8933,5.301774532742131,6.513052485148227,2.2408570193095563,65
9789,9789,4.2763629561555785,6.404429899840281,2.127680750154924,68
5178,5178,5.380657649883917,6.763975653976613,2.5564799617052376,51
831,831,5.180339479031949,6.672652376244278,1.9379509465044444,65
8312,8312,4.305384696918617,6.654413223376468,2.6914270165782863,67
4753,4753,4.590110618415451,6.241457237864344,3.1196632332754763,42
9851,9851,5.248280839472783,6.562417495300477,2.6925369258068232,74
636,636,4.9318979195131565,6.113621326836549,2.4461687207230614,63
4466,4466,5.4717466082573205,6.612044150806976,2.0498586801803023,51
6800,6800,4.773753437561793,6.286887612721199,2.291232511095769,65
7988,7988,5.30370990387406,6.627504966104778,2.6573281680361265,61
7080,7080,4.709910136574453,6.71892572048367,2.715182870831908,73
6967,6967,4.787898158764011,6.870980307003452,2.5944618201030107,59
4143,4143,5.541474609977715,6.574740332967074,2.116801866582144,67
7028,7028,4.306814286490246,6.5411441442182445,2.2552303444169755,64
9184,9184,4.607193494605791,6.361394238890598,2.565598836876425,58
877,877,5.754261692647734,6.619887821580597,2.8497622721489724,47
4870,4870,4.501447034671417,6.069511067479283,1.7712839593256815,52
5316,5316,4.934314442804526,6.610848769961359,2.299613825438603,41
5223,5223,5.072006179000757,6.72971001597739,2.634638478443983,57
5,5,5.208697319424487,6.79720691937013,2.406030871178683,60
3052,3052,5.312511992564195,6.0100038695804585,2.958889076865796,57
5692,5692,5.2101935387844565,6.949322880063641,2.6666555506647374,67
3125,3125,4.71149189246218,6.867856790128227,2.637892018008709,65
2492,2492,5.027971708994217,6.119984980495996,2.2913351793647974,74
3855,3855,5.203177020573656,6.670515459809617,2.235138365971615,65
4778,4778,5.113714240849928,6.154341781048502,2.4610136355445054,55
7510,7510,5.54327705377978,6.402274267805538,2.6475090721896866,58
6458,6458,5.280241321680578,6.915337517717533,2.2198844921967407,54
6294,6294,3.959823804597889,6.8259903944687,2.369175379284072,59
1149,1149,6.010781178215754,6.801754646763478,2.073138286086531,64
575,575,4.100466161972553,6.589794085811059,2.924846179648978,66
3770,3770,4.322524773941185,6.356464990433171,2.931028249528575,48
4147,4147,5.671513657232696,6.353375591277412,2.6457490260521936,71
854,854,4.394355880385347,6.610970067158839,2.673760739632135,62
5920,5920,4.940503493665201,6.531519199319383,2.3251649603803126,53
9359,9359,5.174993679769281,6.284624431822794,2.324331664693557,57
6615,6615,4.349738214752358,6.825559217927211,2.857440566965195,49
6003,6003,4.710097545733011,6.687828722015542,1.97883449037671,62
9164,9164,4.806933030854517,6.01494135400401,2.5788382099891343,70
4496,4496,6.299694439054133,6.372233329863144,3.0261342656556063,54
8174,8174,4.589967605247036,6.120959069631099,2.556716160328897,65
6656,6656,5.505810007523493,6.44037667414218,2.736224906537428,53
2369,2369,4.543592812251509,6.478815271813837,2.2226183423386385,57
4781,4781,4.72181696733174,6.381266377363636,2.379355189557519,69
7993,7993,6.037871222114964,6.501115500473731,2.5372532553165628,65
2951,2951,5.789608611838569,6.626166889816791,2.567195889906212,53
5626,5626,4.35913562136632,6.435227781175013,2.50076866082661,68
6972,6972,4.828818808524114,6.880680816006152,2.632952077164595,64
8717,8717,5.133459163373448,6.835641356033194,2.5161717654419107,50
1842,1842,5.7376081223201,6.496057365092647,2.881002762107563,54
5987,5987,5.01896792155595,6.4877007015310655,1.900546343699253,54
538,538,4.867263816294123,6.376175469824367,2.377051924185374,58
2807,2807,4.837122154487944,6.581988326298965,1.9080912025652603,53
5802,5802,5.10947712021555,6.229014350545626,2.601993662126182,55
5597,5597,5.587431876572708,6.836585706073043,2.681349739050396,63
7207,7207,5.398780587913211,6.943647805794964,2.5250136420759537,60
7344,7344,4.618089762370098,6.265156300642288,2.886423506888086,57
7561,7561,4.802876166693616,6.681880306067027,2.12517883780446,58
8097,8097,4.420659073680181,6.426869177973099,2.2247040219632184,66
785,785,4.761419298332204,6.66647564106905,2.5228475644259563,58
1410,1410,4.580082878913439,6.748482400384183,2.8182799804402943,61
155,155,5.443529290284126,6.336339498178608,2.340252942319596,73
7807,7807,5.611260912140835,6.514247849490115,2.2322115961612736,49
3010,3010,5.61643522283032,6.215449369458136,2.6697964321304424,59
1687,1687,5.458566942726704,6.629002928972607,2.580134548042756,58
4015,4015,3.875664933806554,6.508975809853067,2.227781596340778,66
7456,7456,4.217832589983354,6.504056467571927,2.4131912270183853,56
3864,3864,4.0643578549142845,6.540134999275399,2.2199626617640207,55
2734,2734,4.35526397243058,6.574417352671365,2.609927732645305,58
1896,1896,5.192261198890147,6.594872742444789,2.3924157103160804,74
5443,5443,4.496438533635053,6.535040038734087,2.686255521706898,59
570,570,6.081331580303078,6.923991695217683,2.622033491084825,63
6710,6710,4.810952919340683,6.328187366864304,2.836905289813177,67
5855,5855,5.891171696622877,6.43007468996563,2.5660598535383112,73
1817,1817,5.758617385277227,6.500288413489255,2.5728740207121854,41
8320,8320,5.731867431918071,6.563837670635106,2.5569606482857967,62
3395,3395,4.884800111740693,5.842279824573542,2.8218855659053776,74
3328,3328,5.97662571816541,6.088085483665251,2.394149694994045,57
9983,9983,4.972245795016592,6.183295868869509,2.5242589663940223,63
6103,6103,4.987276056071762,6.624168811017428,2.440721645230875,65
2976,2976,4.831531775088151,6.8668555130903,2.3256473088600647,63
981,981,4.612092627043603,6.582086864827598,2.9606910791683743,59
191,191,4.567652153928413,6.243328220773777,2.585186635860143,59
9332,9332,4.627367006827755,7.1077804478718125,2.7486063867810566,56
5089,5089,4.300069574419951,6.726216735840544,2.4551942897942283,57
700,700,5.448977296943125,6.695632872441517,2.6729332090550444,65
9760,9760,5.204313931826292,6.135981706295497,2.8507378551092755,71
607,607,4.945542736293834,6.475494983955639,2.3832679956977665,57
302,302,5.497636617829167,6.000927468282471,2.006399215512977,49
3421,3421,4.992247656847808,6.483775319529978,2.622801140645288,58
9805,9805,4.346057384246764,6.278544598983348,2.656602748661681,59
1061,1061,4.210149619076371,6.63487954630381,2.275225837071345,58
3445,3445,5.044494490357256,6.437353094908084,2.051813472847701,74
1070,1070,5.365947464633419,6.267982626285428,2.9896431239734533,53
2206,2206,4.444454617829896,6.640812063388564,2.0474812470020707,61
9436,9436,4.05783059310019,6.526451874129509,2.215753480672229,57
7340,7340,4.69180492698109,6.629262778781779,2.353999029656693,58
8209,8209,6.244488397717248,6.416157984943903,2.2335026088626564,59
7680,7680,4.335151565542769,6.2322146311842,2.3945010672164613,53
4643,4643,5.0836112578397,6.483647807029906,2.548873667424941,50
7684,7684,5.345432711581548,6.766589260233218,2.192459051972429,54
9008,9008,4.653409725572266,6.412638459629546,2.5826920742332224,62
7997,7997,3.901984412538269,5.977569509857051,2.49908104400115,50
5601,5601,5.836797676658707,6.57220498415404,2.762240268026739,62
9152,9152,4.34967926050378,6.611154790638325,2.947941424660019,67
7023,7023,5.356276797889962,6.1054971621100815,2.560477304059861,65
4894,4894,4.784497558574553,6.87581476739833,2.530976515813898,43
226,226,4.341539271313647,6.6882116111531404,2.732522431799065,63
3355,3355,4.486597798615421,6.336987957732114,2.403194588157086,54
5896,5896,5.249128990009037,6.994006117121205,2.394381896631636,58
8755,8755,5.328712468081815,6.4867720085237774,2.523137565202388,61
3437,3437,5.247418531404232,6.354136636566973,2.963475921575337,52
1694,1694,4.701219659048191,6.527706835701276,2.458182983431956,61
6894,6894,5.384191704899691,6.417732776517833,2.3406582863075145,57
